score,C,kernel,gamma,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,,,,,,,,,,,,,,,,,,,
0.8474747474747475,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,,,,,,,,,,,,,,,,,,
0.8474747474747475,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,,,,,,,,,,,,,,,,,
0.8474747474747475,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,,,,,,,,,,,,,,,,
0.8474747474747475,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,,,,,,,,,,,,,,,
0.8585858585858586,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,,,,,,,,,,,,,,
0.8585858585858586,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,,,,,,,,,,,,,
0.8585858585858586,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,smooth_ks3_Rela_3,,,,,,,,,,,,
0.8585858585858586,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,smooth_ks3_Rela_3,smooth_ks3_Rela_5,,,,,,,,,,,
0.8585858585858586,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,smooth_ks3_Rela_3,smooth_ks3_Rela_5,smooth_ks5_Vert_3,,,,,,,,,,
0.8585858585858586,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,smooth_ks3_Rela_3,smooth_ks3_Rela_5,smooth_ks5_Vert_3,Medium cloud cover,,,,,,,,,
0.8585858585858586,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,smooth_ks3_Rela_3,smooth_ks3_Rela_5,smooth_ks5_Vert_3,Medium cloud cover,Geop975,,,,,,,,
0.8585858585858586,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,smooth_ks3_Rela_3,smooth_ks3_Rela_5,smooth_ks5_Vert_3,Medium cloud cover,Geop975,smooth_ks3_Rela_7,,,,,,,
0.8585858585858586,1000,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,smooth_ks3_Rela_3,smooth_ks3_Rela_5,smooth_ks5_Vert_3,Medium cloud cover,Geop975,smooth_ks3_Rela_7,smooth_ks5_Vert_4,,,,,,
0.8222222222222223,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,wspd850,smooth_ks3_Rela_0,smooth_ks5_Rela_0,smooth_ks3_Rela_6,smooth_ks5_Rela_4,Vert975,smooth_ks7_Rela_1,smooth_ks7_Rela_3,smooth_ks3_Rela_2,Rela950,smooth_ks5_Rela_5,smooth_ks9_Vert_1,smooth_ks5_Rela_2,smooth_ks5_Rela_3,Vert1000,v-co1000,Geop1000,smooth_ks3_Rela_3,smooth_ks3_Rela_5,smooth_ks5_Vert_3,Medium cloud cover,Geop975,smooth_ks3_Rela_7,smooth_ks5_Vert_4,Geop950,,,,,
